100 10
34	99	3	0
35	0	1	5
35	1	3	0
35	2	2	0
35	3	1	3
35	4	3	0
35	5	0	3
35	6	2	0
35	7	3	0
35	8	2	0
35	9	2	0
35	10	1	9
35	11	1	8
35	12	1	6
35	13	1	2
35	14	3	0
35	15	3	0
35	16	1	4
35	17	1	9
35	18	0	10
35	19	2	0
35	20	1	4
35	21	3	0
35	22	2	0
35	23	0	9
35	24	3	0
35	25	0	6
35	26	3	0
35	27	2	0
35	28	1	10
35	29	1	3
35	30	2	0
35	31	0	0
35	32	1	8
35	33	0	8
35	34	3	0
35	35	3	0
35	36	0	1
35	37	3	0
35	38	3	0
35	39	3	0
35	40	3	0
35	41	1	6
35	42	0	5
35	43	0	1
35	44	0	6
35	45	0	4
35	46	0	4
35	47	1	9
35	48	3	0
35	49	2	0
35	50	2	0
35	51	3	0
35	52	2	0
35	53	0	4
35	54	3	0
35	55	3	0
35	56	1	2
35	57	1	4
35	58	0	2
35	59	1	4
35	60	2	0
35	61	1	3
35	62	2	0
35	63	3	0
35	64	3	0
35	65	1	8
35	66	1	3
35	67	3	0
35	68	1	7
35	69	2	0
35	70	3	0
35	71	0	6
35	72	2	0
35	73	2	0
35	74	2	0
35	75	0	10
35	76	0	1
35	77	1	3
35	78	2	0
35	79	1	9
35	80	0	3
35	81	1	9
35	82	2	0
35	83	0	1
35	84	2	0
35	85	0	4
35	86	0	9
35	87	3	0
35	88	1	8
35	89	2	0
35	90	1	7
35	91	2	0
35	92	2	0
35	93	2	0
35	94	3	0
35	95	2	0
35	96	1	3
35	97	0	7
35	98	2	0
35	99	2	0
36	0	2	0
36	1	3	0
36	2	3	0
36	3	1	0
36	4	3	0
36	5	1	8
36	6	3	0
36	7	2	0
36	8	3	0
36	9	2	0
36	10	0	0
36	11	1	6
36	12	3	0
36	13	2	0
36	14	1	4
36	15	0	5
36	16	0	0
36	17	3	0
36	18	3	0
36	19	2	0
36	20	1	6
36	21	2	0
36	22	3	0
36	23	0	2
36	24	1	0
36	25	1	3
36	26	0	5
36	27	1	6
36	28	3	0
36	29	3	0
36	30	1	1
36	31	2	0
36	32	2	0
36	33	1	3
36	34	1	7
36	35	1	10
36	36	0	4
36	37	3	0
36	38	0	2
36	39	2	0
36	40	2	0
36	41	1	0
36	42	2	0
36	43	3	0
36	44	3	0
36	45	0	9
36	46	1	3
36	47	3	0
36	48	3	0
36	49	3	0
36	50	1	6
36	51	0	2
36	52	0	8
36	53	0	2
36	54	1	9
36	55	3	0
36	56	1	2
36	57	3	0
36	58	3	0
36	59	1	3
36	60	1	8
36	61	0	2
36	62	2	0
36	63	2	0
36	64	3	0
36	65	2	0
36	66	2	0
36	67	3	0
36	68	1	9
36	69	3	0
36	70	2	0
36	71	3	0
36	72	3	0
36	73	0	10
36	74	0	4
36	75	0	9
36	76	0	6
36	77	2	0
36	78	0	5
36	79	3	0
36	80	1	6
36	81	0	3
36	82	1	0
36	83	1	6
36	84	3	0
36	85	0	9
36	86	1	7
36	87	3	0
36	88	2	0
36	89	3	0
36	90	2	0
36	91	0	9
36	92	1	0
36	93	2	0
36	94	2	0
36	95	3	0
36	96	1	6
36	97	2	0
36	98	1	4
36	99	1	7
37	0	0	0
37	1	3	0
37	2	0	7
37	3	3	0
37	4	0	6
37	5	3	0
37	6	1	5
37	7	2	0
37	8	0	2
37	9	2	0
37	10	1	5
37	11	2	0
37	12	3	0
37	13	3	0
37	14	1	1
37	15	1	1
37	16	1	0
37	17	0	2
37	18	0	2
37	19	2	0
37	20	3	0
37	21	3	0
37	22	3	0
37	23	0	6
37	24	0	9
37	25	1	8
37	26	1	8
37	27	0	0
37	28	1	7
37	29	3	0
37	30	2	0
37	31	3	0
37	32	0	6
37	33	0	4
37	34	0	5
37	35	2	0
37	36	1	9
37	37	3	0
37	38	2	0
37	39	3	0
37	40	2	0
37	41	3	0
37	42	0	8
37	43	1	8
37	44	1	0
37	45	2	0
37	46	2	0
37	47	2	0
37	48	2	0
37	49	1	0
37	50	1	9
37	51	0	4
37	52	3	0
37	53	1	4
37	54	3	0
37	55	1	3
37	56	3	0
37	57	3	0
37	58	0	2
37	59	3	0
37	60	0	7
37	61	3	0
37	62	0	1
37	63	2	0
37	64	2	0
37	65	1	1
37	66	0	7
37	67	0	8
37	68	2	0
37	69	1	2
37	70	1	6
37	71	1	5
37	72	2	0
37	73	2	0
37	74	1	6
37	75	3	0
37	76	1	6
37	77	3	0
37	78	1	8
37	79	0	5
37	80	1	6
37	81	2	0
37	82	0	2
37	83	3	0
37	84	2	0
37	85	1	1
37	86	1	9
37	87	3	0
37	88	0	9
37	89	0	9
37	90	2	0
37	91	0	5
37	92	3	0
37	93	0	2
37	94	0	9
37	95	0	8
37	96	2	0
37	97	3	0
37	98	2	0
37	99	3	0
38	0	1	1
38	1	0	1
38	2	2	0
38	3	2	0
38	4	1	6
38	5	2	0
38	6	2	0
38	7	0	3
38	8	1	8
38	9	1	9
38	10	1	0
38	11	3	0
38	12	1	5
38	13	1	4
38	14	1	9
38	15	3	0
38	16	3	0
38	17	1	7
38	18	3	0
38	19	0	1
38	20	1	4
38	21	2	0
38	22	0	8
38	23	3	0
38	24	2	0
38	25	1	9
38	26	0	2
38	27	3	0
38	28	3	0
38	29	3	0
38	30	2	0
38	31	3	0
38	32	0	7
38	33	1	4
38	34	2	0
38	35	3	0
38	36	2	0
38	37	2	0
38	38	2	0
38	39	0	7
38	40	3	0
38	41	1	8
38	42	1	6
38	43	2	0
38	44	3	0
38	45	0	8
38	46	3	0
38	47	3	0
38	48	1	8
38	49	1	1
38	50	1	0
38	51	1	0
38	52	2	0
38	53	0	1
38	54	1	4
38	55	0	4
38	56	0	0
38	57	0	6
38	58	0	5
38	59	2	0
38	60	0	3
38	61	2	0
38	62	0	4
38	63	1	10
38	64	3	0
38	65	2	0
38	66	1	4
38	67	1	9
38	68	0	2
38	69	2	0
38	70	2	0
38	71	1	9
38	72	3	0
38	73	1	8
38	74	1	10
38	75	1	10
38	76	3	0
38	77	2	0
38	78	2	0
38	79	1	2
38	80	0	8
38	81	2	0
38	82	0	3
38	83	1	0
38	84	3	0
38	85	0	3
38	86	0	7
38	87	1	1
38	88	1	7
38	89	0	3
38	90	3	0
38	91	1	9
38	92	2	0
38	93	0	10
38	94	0	9
38	95	1	3
38	96	0	2
38	97	0	4
38	98	0	7
38	99	1	0
39	0	2	0
39	1	0	2
39	2	0	3
39	3	2	0
39	4	3	0
39	5	1	1
39	6	3	0
39	7	0	7
39	8	0	3
39	9	2	0
39	10	3	0
39	11	2	0
39	12	2	0
39	13	2	0
39	14	2	0
39	15	3	0
39	16	1	2
39	17	3	0
39	18	3	0
39	19	3	0
39	20	2	0
39	21	1	0
39	22	3	0
39	23	3	0
39	24	2	0
39	25	1	8
39	26	2	0
39	27	2	0
39	28	0	5
39	29	0	8
39	30	0	3
39	31	3	0
39	32	3	0
39	33	2	0
39	34	0	0
39	35	2	0
39	36	3	0
39	37	2	0
39	38	1	7
39	39	1	3
39	40	3	0
39	41	0	8
39	42	0	2
39	43	3	0
39	44	2	0
39	45	2	0
39	46	3	0
39	47	1	6
39	48	0	9
39	49	2	0
39	50	3	0
39	51	2	0
39	52	2	0
39	53	3	0
39	54	0	10
39	55	0	8
39	56	0	5
39	57	3	0
39	58	2	0
39	59	0	10
39	60	2	0
39	61	3	0
39	62	1	1
39	63	1	6
39	64	2	0
39	65	1	0
39	66	2	0
39	67	2	0
39	68	0	6
39	69	1	1
39	70	0	6
39	71	1	1
39	72	3	0
39	73	2	0
39	74	3	0
39	75	1	5
39	76	2	0
39	77	3	0
39	78	1	3
39	79	0	3
39	80	2	0
39	81	1	9
39	82	3	0
39	83	0	3
39	84	0	10
39	85	1	5
39	86	1	3
39	87	1	5
39	88	3	0
39	89	0	1
39	90	3	0
39	91	2	0
39	92	1	7
39	93	0	0
39	94	2	0
39	95	1	2
39	96	2	0
39	97	0	1
39	98	1	4
39	99	3	0
40	0	2	0
40	1	1	5
40	2	3	0
40	3	0	6
40	4	0	4
40	5	1	3
40	6	2	0
40	7	1	0
40	8	3	0
40	9	1	1
40	10	1	5
40	11	0	0
40	12	0	4
40	13	2	0
40	14	1	2
40	15	1	1
40	16	2	0
40	17	1	5
40	18	1	7
40	19	1	3
40	20	2	0
40	21	1	0
40	22	0	0
40	23	2	0
40	24	2	0
40	25	1	10
40	26	1	9
40	27	0	1
40	28	2	0
40	29	2	0
40	30	1	0
40	31	1	8
40	32	1	10
40	33	1	0
40	34	2	0
40	35	2	0
40	36	1	9
40	37	0	0
40	38	3	0
40	39	2	0
40	40	0	5
40	41	1	6
40	42	3	0
40	43	2	0
40	44	1	1
40	45	0	9
40	46	3	0
40	47	2	0
40	48	0	6
40	49	1	8
40	50	3	0
40	51	0	10
40	52	2	0
40	53	1	1
40	54	1	7
40	55	3	0
40	56	0	0
40	57	2	0
40	58	1	7
40	59	1	6
40	60	0	0
40	61	0	0
40	62	2	0
40	63	3	0
40	64	0	8
40	65	2	0
40	66	3	0
40	67	2	0
40	68	0	1
40	69	3	0
40	70	0	8
40	71	3	0
40	72	3	0
40	73	3	0
40	74	1	10
40	75	1	6
40	76	2	0
40	77	2	0
40	78	2	0
40	79	3	0
40	80	3	0
40	81	1	6
40	82	2	0
40	83	2	0
40	84	0	0
40	85	1	5
40	86	1	5
40	87	3	0
40	88	1	3
40	89	3	0
40	90	0	6
40	91	0	3
40	92	0	8
40	93	3	0
40	94	0	2
40	95	3	0
40	96	3	0
40	97	1	3
40	98	2	0
40	99	0	1
41	0	3	0
41	1	3	0
41	2	1	1
41	3	2	0
41	4	3	0
41	5	0	3
41	6	0	5
41	7	1	3
41	8	1	6
41	9	1	6
41	10	0	2
41	11	1	5
41	12	2	0
41	13	2	0
41	14	2	0
41	15	1	3
41	16	2	0
41	17	2	0
41	18	1	2
41	19	2	0
41	20	3	0
41	21	0	5
41	22	0	4
41	23	3	0
41	24	2	0
41	25	2	0
41	26	0	4
41	27	1	8
41	28	0	6
41	29	0	6
41	30	2	0
41	31	1	3
41	32	0	6
41	33	1	2
41	34	2	0
41	35	1	8
41	36	3	0
41	37	2	0
41	38	1	10
41	39	2	0
41	40	0	6
41	41	2	0
41	42	2	0
41	43	1	10
41	44	1	2
41	45	3	0
41	46	1	0
41	47	0	10
41	48	1	4
41	49	3	0
41	50	2	0
41	51	1	6
41	52	1	5
41	53	2	0
41	54	0	7
41	55	2	0
41	56	1	2
41	57	3	0
41	58	0	10
41	59	2	0
41	60	2	0
41	61	2	0
41	62	3	0
41	63	1	0
41	64	0	4
41	65	0	4
41	66	2	0
41	67	2	0
41	68	1	7
41	69	1	5
41	70	3	0
41	71	0	0
41	72	2	0
41	73	2	0
41	74	0	0
41	75	0	6
41	76	3	0
41	77	1	4
41	78	0	1
41	79	1	4
41	80	2	0
41	81	0	10
41	82	1	0
41	83	0	9
41	84	2	0
41	85	0	2
41	86	3	0
41	87	0	5
41	88	2	0
41	89	1	9
41	90	1	8
41	91	0	7
41	92	0	5
41	93	1	7
41	94	3	0
41	95	0	0
41	96	0	8
41	97	3	0
41	98	3	0
41	99	0	10
42	0	2	0
42	1	2	0
42	2	0	8
42	3	3	0
42	4	3	0
42	5	3	0
42	6	3	0
42	7	3	0
42	8	0	2
42	9	0	8
42	10	3	0
42	11	1	6
42	12	3	0
42	13	2	0
42	14	2	0
42	15	0	7
42	16	2	0
42	17	1	4
42	18	0	1
42	19	3	0
42	20	0	7
42	21	0	10
42	22	2	0
42	23	1	5
42	24	1	6
42	25	3	0
42	26	1	3
42	27	2	0
42	28	0	1
42	29	2	0
42	30	0	6
42	31	3	0
42	32	3	0
42	33	3	0
42	34	0	8
42	35	0	6
42	36	2	0
42	37	0	9
42	38	0	0
42	39	0	0
42	40	3	0
42	41	2	0
42	42	0	5
42	43	0	10
42	44	3	0
42	45	3	0
42	46	3	0
42	47	2	0
42	48	0	10
42	49	3	0
42	50	1	8
42	51	2	0
42	52	3	0
42	53	1	3
42	54	3	0
42	55	0	8
42	56	0	7
42	57	3	0
42	58	3	0
42	59	2	0
42	60	0	7
42	61	3	0
42	62	3	0
42	63	1	10
42	64	0	3
42	65	0	0
42	66	0	9
42	67	1	4
42	68	2	0
42	69	2	0
42	70	1	10
42	71	3	0
42	72	1	0
42	73	2	0
42	74	1	3
42	75	0	7
42	76	1	9
42	77	1	9
42	78	1	7
42	79	0	6
42	80	1	2
42	81	1	6
42	82	3	0
42	83	2	0
42	84	0	4
42	85	0	2
42	86	1	4
42	87	0	7
42	88	1	9
42	89	0	3
42	90	0	0
42	91	0	6
42	92	2	0
42	93	2	0
42	94	3	0
42	95	1	4
42	96	1	0
42	97	2	0
42	98	3	0
42	99	3	0
43	0	3	0
43	1	3	0
43	2	3	0
43	3	3	0
43	4	2	0
43	5	0	7
43	6	3	0
43	7	0	5
43	8	0	7
43	9	0	6
43	10	1	5
43	11	3	0
43	12	0	8
43	13	2	0
43	14	3	0
43	15	1	6
43	16	2	0
43	17	2	0
43	18	2	0
43	19	3	0
43	20	1	2
43	21	3	0
43	22	0	3
43	23	3	0
43	24	0	3
43	25	3	0
43	26	2	0
43	27	2	0
43	28	3	0
43	29	2	0
43	30	0	10
43	31	1	4
43	32	1	8
43	33	2	0
43	34	3	0
43	35	1	9
43	36	0	3
43	37	0	4
43	38	0	9
43	39	0	4
43	40	0	10
43	41	0	10
43	42	1	2
43	43	2	0
43	44	2	0
43	45	3	0
43	46	0	9
43	47	0	3
43	48	0	9
43	49	3	0
43	50	0	9
43	51	2	0
43	52	3	0
43	53	3	0
43	54	3	0
43	55	2	0
43	56	3	0
43	57	1	4
43	58	2	0
43	59	3	0
43	60	3	0
43	61	2	0
43	62	2	0
43	63	3	0
43	64	0	8
43	65	2	0
43	66	0	6
43	67	1	9
43	68	1	7
43	69	3	0
43	70	1	9
43	71	3	0
43	72	3	0
43	73	2	0
43	74	3	0
43	75	3	0
43	76	0	9
43	77	2	0
43	78	3	0
43	79	1	9
43	80	1	0
43	81	1	5
43	82	0	5
43	83	2	0
43	84	3	0
43	85	0	0
43	86	1	6
43	87	3	0
43	88	2	0
43	89	2	0
43	90	0	4
43	91	3	0
43	92	3	0
43	93	2	0
43	94	1	0
43	95	2	0
43	96	2	0
43	97	1	8
43	98	1	0
43	99	2	0
44	0	3	0
44	1	3	0
44	2	0	6
44	3	2	0
44	4	2	0
44	5	0	2
44	6	1	6
44	7	1	3
44	8	0	9
44	9	1	5
44	10	1	9
44	11	1	8
44	12	2	0
44	13	0	1
44	14	3	0
44	15	1	10
44	16	1	2
44	17	3	0
44	18	1	8
44	19	3	0
44	20	0	9
44	21	0	10
44	22	2	0
44	23	1	7
44	24	1	2
44	25	1	2
44	26	1	7
44	27	2	0
44	28	2	0
44	29	2	0
44	30	2	0
44	31	2	0
44	32	3	0
44	33	0	0
44	34	1	3
44	35	2	0
44	36	0	0
44	37	1	9
44	38	1	10
44	39	3	0
44	40	0	1
44	41	0	2
44	42	1	6
44	43	3	0
44	44	2	0
44	45	2	0
44	46	0	1
44	47	2	0
44	48	3	0
44	49	1	5
44	50	0	1
44	51	3	0
44	52	2	0
44	53	2	0
44	54	2	0
44	55	0	8
44	56	3	0
44	57	1	10
44	58	1	4
44	59	3	0
44	60	1	3
44	61	0	9
44	62	0	2
44	63	2	0
44	64	0	5
44	65	3	0
44	66	0	6
44	67	3	0
44	68	0	7
44	69	0	3
44	70	1	4
44	71	0	7
44	72	1	4
44	73	0	5
44	74	1	3
44	75	3	0
44	76	1	2
44	77	0	9
44	78	2	0
44	79	2	0
44	80	3	0
44	81	0	2
44	82	1	7
44	83	2	0
44	84	3	0
44	85	2	0
44	86	3	0
44	87	3	0
44	88	2	0
44	89	2	0
44	90	1	9
44	91	2	0
44	92	0	8
44	93	3	0
44	94	3	0
44	95	2	0
44	96	3	0
44	97	3	0
44	98	1	0
44	99	3	0
45	0	3	0
45	1	2	0
45	2	1	0
45	3	3	0
45	4	1	2
45	5	2	0
45	6	0	0
45	7	1	9
45	8	3	0
45	9	0	1
45	10	0	8
45	11	0	6
45	12	2	0
45	13	0	9
45	14	1	6
45	15	0	3
45	16	1	4
45	17	3	0
45	18	0	4
45	19	2	0
45	20	0	5
45	21	1	8
45	22	0	1
45	23	3	0
45	24	2	0
45	25	1	8
45	26	3	0
45	27	0	3
45	28	1	6
45	29	3	0
45	30	3	0
45	31	3	0
45	32	3	0
45	33	2	0
45	34	1	9
45	35	2	0
45	36	3	0
45	37	3	0
45	38	2	0
45	39	1	8
45	40	3	0
45	41	2	0
45	42	1	7
45	43	1	4
45	44	2	0
45	45	2	0
45	46	3	0
45	47	1	0
45	48	3	0
45	49	3	0
45	50	2	0
45	51	1	10
45	52	3	0
45	53	0	1
45	54	1	9
45	55	1	10
45	56	3	0
45	57	3	0
45	58	1	5
45	59	3	0
45	60	1	6
45	61	3	0
45	62	0	0
45	63	2	0
45	64	2	0
45	65	1	6
45	66	3	0
45	67	3	0
45	68	1	5
45	69	3	0
45	70	0	2
45	71	3	0
45	72	3	0
45	73	1	7
45	74	0	6
45	75	0	6
45	76	1	0
45	77	2	0
45	78	2	0
45	79	1	5
45	80	2	0
45	81	2	0
45	82	1	0
45	83	3	0
45	84	3	0
45	85	0	1
45	86	0	4
45	87	1	10
45	88	1	9
45	89	1	2
45	90	1	7
45	91	2	0
45	92	1	2
45	93	3	0
45	94	1	6
45	95	1	6
45	96	0	10
45	97	0	5
45	98	3	0
45	99	1	6
46	0	0	6
46	1	2	0
46	2	2	0
46	3	1	3
46	4	3	0
46	5	1	7
46	6	1	6
46	7	3	0
46	8	1	0
46	9	1	1
46	10	2	0
46	11	3	0
46	12	0	8
46	13	3	0
46	14	1	7
46	15	3	0
46	16	2	0
46	17	3	0
46	18	2	0
46	19	0	4
46	20	0	0
46	21	2	0
46	22	3	0
46	23	3	0
46	24	2	0
46	25	1	9
46	26	0	8
46	27	1	2
46	28	1	10
46	29	2	0
46	30	1	6
46	31	2	0
46	32	3	0
46	33	2	0
46	34	3	0
46	35	1	6
46	36	3	0
46	37	0	0
46	38	2	0
46	39	1	1
46	40	3	0
46	41	2	0
46	42	1	2
46	43	3	0
46	44	3	0
46	45	1	4
46	46	3	0
46	47	2	0
46	48	0	6
46	49	2	0
46	50	2	0
46	51	0	0
46	52	0	5
46	53	0	5
46	54	3	0
46	55	1	7
46	56	2	0
46	57	2	0
46	58	1	2
46	59	2	0
46	60	1	3
46	61	2	0
46	62	3	0
46	63	1	10
46	64	2	0
46	65	2	0
46	66	3	0
46	67	0	4
46	68	2	0
46	69	3	0
46	70	0	0
46	71	2	0
46	72	3	0
46	73	3	0
46	74	2	0
46	75	3	0
46	76	1	8
46	77	1	8
46	78	0	8
46	79	2	0
46	80	1	1
46	81	2	0
46	82	0	10
46	83	1	7
46	84	0	2
46	85	0	4
46	86	2	0
46	87	3	0
46	88	0	1
46	89	1	4
46	90	1	5
46	91	3	0
46	92	0	6
46	93	2	0
46	94	1	6
46	95	2	0
46	96	3	0
46	97	1	7
46	98	3	0
46	99	2	0
47	0	3	0
47	1	2	0
47	2	0	3
47	3	3	0
47	4	0	1
47	5	1	10
47	6	1	6
47	7	1	1
47	8	3	0
47	9	2	0
47	10	2	0
47	11	0	4
47	12	0	4
47	13	2	0
47	14	2	0
47	15	0	9
47	16	0	7
47	17	1	4
47	18	2	0
47	19	2	0
47	20	0	3
47	21	3	0
47	22	3	0
47	23	0	1
47	24	1	7
47	25	0	5
47	26	1	10
47	27	2	0
47	28	3	0
47	29	3	0
47	30	2	0
47	31	1	4
47	32	1	6
47	33	2	0
47	34	0	7
47	35	3	0
47	36	2	0
47	37	1	8
47	38	1	5
47	39	1	3
47	40	1	4
47	41	0	5
47	42	3	0
47	43	3	0
47	44	0	5
47	45	1	10
47	46	2	0
47	47	1	6
47	48	2	0
47	49	2	0
47	50	0	1
47	51	0	5
47	52	0	6
47	53	1	7
47	54	2	0
47	55	3	0
47	56	0	6
47	57	1	0
47	58	0	3
47	59	2	0
47	60	0	6
47	61	3	0
47	62	0	10
47	63	2	0
47	64	0	3
47	65	1	3
47	66	3	0
47	67	2	0
47	68	2	0
47	69	3	0
47	70	3	0
47	71	3	0
47	72	0	5
47	73	1	4
47	74	3	0
47	75	0	5
47	76	3	0
47	77	0	9
47	78	2	0
47	79	1	8
47	80	2	0
47	81	0	9
47	82	0	10
47	83	3	0
47	84	0	4
47	85	2	0
47	86	3	0
47	87	2	0
47	88	1	4
47	89	3	0
47	90	1	9
47	91	1	6
47	92	3	0
47	93	3	0
47	94	1	2
47	95	3	0
47	96	2	0
47	97	0	7
47	98	1	10
47	99	1	6
48	0	0	9
48	1	3	0
48	2	2	0
48	3	1	8
48	4	0	8
48	5	0	10
48	6	0	5
48	7	0	5
48	8	0	9
48	9	3	0
48	10	0	1
48	11	3	0
48	12	2	0
48	13	3	0
48	14	3	0
48	15	1	3
48	16	2	0
48	17	3	0
48	18	1	9
48	19	0	5
48	20	3	0
48	21	2	0
48	22	3	0
48	23	1	1
48	24	1	5
48	25	1	4
48	26	2	0
48	27	1	3
48	28	2	0
48	29	0	2
48	30	0	0
48	31	3	0
48	32	0	2
48	33	2	0
48	34	1	4
48	35	1	4
48	36	1	8
48	37	1	8
48	38	1	2
48	39	2	0
48	40	3	0
48	41	1	5
48	42	0	9
48	43	2	0
48	44	1	5
48	45	2	0
48	46	0	5
48	47	3	0
48	48	1	7
48	49	1	7
48	50	2	0
48	51	2	0
48	52	1	2
48	53	1	8
48	54	0	9
48	55	2	0
48	56	2	0
48	57	2	0
48	58	0	2
48	59	2	0
48	60	1	9
48	61	2	0
48	62	3	0
48	63	1	3
48	64	0	1
48	65	2	0
48	66	1	2
48	67	2	0
48	68	3	0
48	69	3	0
48	70	1	9
48	71	3	0
48	72	1	7
48	73	1	0
48	74	2	0
48	75	0	2
48	76	1	0
48	77	2	0
48	78	2	0
48	79	1	10
48	80	2	0
48	81	1	2
48	82	3	0
48	83	3	0
48	84	0	8
48	85	3	0
48	86	1	3
48	87	2	0
48	88	0	3
48	89	3	0
48	90	3	0
48	91	2	0
48	92	1	7
48	93	3	0
48	94	3	0
48	95	0	6
48	96	3	0
48	97	2	0
48	98	0	2
48	99	1	2
49	0	3	0
49	1	2	0
49	2	2	0
49	3	1	1
49	4	0	4
49	5	1	1
49	6	1	4
49	7	3	0
49	8	0	1
49	9	3	0
49	10	3	0
49	11	0	10
49	12	1	4
49	13	2	0
49	14	2	0
49	15	3	0
49	16	0	3
49	17	2	0
49	18	2	0
49	19	2	0
49	20	2	0
49	21	3	0
49	22	3	0
49	23	2	0
49	24	0	5
49	25	1	10
49	26	0	10
49	27	0	1
49	28	1	5
49	29	3	0
49	30	0	4
49	31	1	4
49	32	0	3
49	33	0	9
49	34	1	0
49	35	0	9
49	36	2	0
49	37	1	8
49	38	2	0
49	39	0	4
49	40	3	0
49	41	3	0
49	42	1	7
49	43	2	0
49	44	2	0
49	45	1	4
49	46	2	0
49	47	1	8
49	48	2	0
49	49	2	0
49	50	0	9
49	51	0	9
49	52	2	0
49	53	2	0
49	54	0	9
49	55	1	3
49	56	3	0
49	57	3	0
49	58	2	0
49	59	2	0
49	60	0	4
49	61	2	0
49	62	0	7
49	63	2	0
49	64	1	9
49	65	3	0
49	66	0	2
49	67	2	0
49	68	1	5
49	69	3	0
49	70	0	9
49	71	1	3
49	72	2	0
49	73	0	2
49	74	0	8
49	75	2	0
49	76	2	0
49	77	0	0
49	78	1	5
49	79	3	0
49	80	3	0
49	81	0	5
49	82	3	0
49	83	1	2
49	84	2	0
49	85	1	0
49	86	3	0
49	87	1	9
49	88	0	1
49	89	3	0
49	90	3	0
49	91	3	0
49	92	2	0
49	93	2	0
49	94	0	9
49	95	3	0
49	96	3	0
49	97	0	3
49	98	1	8
49	99	3	0
50	0	2	0
50	1	1	9
50	2	1	4
50	3	1	2
50	4	2	0
50	5	2	0
50	6	0	5
50	7	3	0
50	8	1	9
50	9	0	2
50	10	2	0
50	11	3	0
50	12	2	0
50	13	0	5
50	14	3	0
50	15	0	8
50	16	3	0
50	17	0	1
50	18	2	0
50	19	1	10
50	20	1	0
50	21	2	0
50	22	0	3
50	23	3	0
50	24	2	0
50	25	0	9
50	26	1	9
50	27	3	0
50	28	2	0
50	29	2	0
50	30	1	2
50	31	2	0
50	32	2	0
50	33	0	1
50	34	3	0
50	35	2	0
50	36	1	2
50	37	0	7
50	38	0	2
50	39	1	0
50	40	1	5
50	41	3	0
50	42	3	0
50	43	3	0
50	44	0	7
50	45	3	0
50	46	2	0
50	47	0	10
50	48	1	0
50	49	1	0
50	50	3	0
50	51	2	0
50	52	2	0
50	53	0	3
50	54	2	0
50	55	3	0
50	56	0	8
50	57	1	9
50	58	2	0
50	59	2	0
50	60	2	0
50	61	1	0
50	62	2	0
50	63	0	6
50	64	0	4
50	65	2	0
50	66	2	0
50	67	2	0
50	68	3	0
50	69	0	7
50	70	2	0
50	71	3	0
50	72	2	0
50	73	0	5
50	74	0	1
50	75	2	0
50	76	0	5
50	77	3	0
50	78	2	0
50	79	3	0
50	80	1	10
50	81	2	0
50	82	2	0
50	83	1	2
50	84	2	0
50	85	0	6
50	86	0	4
50	87	2	0
50	88	2	0
50	89	3	0
50	90	1	1
50	91	1	3
50	92	2	0
50	93	3	0
50	94	0	0
50	95	2	0
50	96	3	0
50	97	3	0
50	98	2	0
50	99	1	8
51	0	0	8
51	1	1	1
51	2	3	0
51	3	3	0
51	4	3	0
51	5	2	0
51	6	2	0
51	7	0	3
51	8	3	0
51	9	0	1
51	10	3	0
51	11	0	7
51	12	0	9
51	13	2	0
51	14	0	2
51	15	2	0
51	16	3	0
51	17	3	0
51	18	0	4
51	19	2	0
51	20	2	0
51	21	2	0
51	22	1	9
51	23	2	0
51	24	2	0
51	25	1	3
51	26	1	8
51	27	3	0
51	28	0	2
51	29	1	3
51	30	0	9
51	31	1	2
51	32	0	6
51	33	0	2
51	34	0	0
51	35	1	1
51	36	1	3
51	37	1	3
51	38	1	7
51	39	3	0
51	40	2	0
51	41	3	0
51	42	2	0
51	43	0	9
51	44	2	0
51	45	2	0
51	46	1	1
51	47	3	0
51	48	3	0
51	49	1	10
51	50	1	1
51	51	2	0
51	52	2	0
51	53	0	9
51	54	1	0
51	55	2	0
51	56	0	9
51	57	0	9
51	58	0	0
51	59	1	0
51	60	0	2
51	61	1	6
51	62	2	0
51	63	1	7
51	64	0	7
51	65	0	8
51	66	3	0
51	67	1	5
51	68	1	6
51	69	2	0
51	70	3	0
51	71	0	0
51	72	0	5
51	73	3	0
51	74	1	6
51	75	1	5
51	76	3	0
51	77	1	10
51	78	1	10
51	79	3	0
51	80	0	6
51	81	1	10
51	82	3	0
51	83	0	9
51	84	2	0
51	85	1	6
51	86	3	0
51	87	2	0
51	88	2	0
51	89	3	0
51	90	1	1
51	91	2	0
51	92	2	0
51	93	0	7
51	94	2	0
51	95	0	3
51	96	1	7
51	97	0	3
51	98	3	0
51	99	1	7
52	0	1	4
52	1	3	0
52	2	0	8
52	3	1	2
52	4	1	5
52	5	1	1
52	6	0	10
52	7	3	0
52	8	3	0
52	9	1	6
52	10	3	0
52	11	3	0
52	12	2	0
52	13	0	5
52	14	0	2
52	15	1	3
52	16	3	0
52	17	1	6
52	18	3	0
52	19	3	0
52	20	2	0
52	21	2	0
52	22	1	10
52	23	3	0
52	24	0	0
52	25	3	0
52	26	0	9
52	27	3	0
52	28	0	4
52	29	3	0
52	30	2	0
52	31	1	1
52	32	2	0
52	33	1	7
52	34	3	0
52	35	1	10
52	36	1	9
52	37	3	0
52	38	2	0
52	39	3	0
52	40	0	3
52	41	2	0
52	42	1	0
52	43	3	0
52	44	2	0
52	45	2	0
52	46	0	10
52	47	0	4
